Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Time,6h,6h,6h,18h,18h,18h,24h,24h,24h,36h,36h,36h,42h,42h,42h,72h,72h,72h,24h,24h,24h,42h,42h,42h,72h,72h,72h,6h,6h,6h,24h,24h,24h,24h,24h,24h,72h,72h,72h
Medium,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose,Glucose,Glucose,Glucose,Glucose,Glucose,Glucose,Glucose,Glucose,Glucose,Fermentation,Fermentation,Fermentation,Fermentation,Fermentation,Fermentation,Xylose,Xylose,Xylose,Xylose,Xylose,Xylose
Strain,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,German,Czech,Czech,Czech,Czech,Czech,Czech
IS481_00005,5078.17,5415.67,2818.33,5829.17,8242.17,5839.25,10715.17,5885.17,9691.08,10143.83,8569.5,8477,5870.17,11911.67,12380,9390.67,7345.83,2921.33,12648.25,6808.33,7795,15197.67,2456.83,7644.83,3510.5,4207.83,4154.17,18599,12559.67,12639.5,2864.17,4744,3827.5,3642.5,2528.33,3243.33,2064.17,6701.17,1478.33
IS481_00010,2682,3098.33,1480.25,3529.17,5001.33,3468.83,6477.67,3024.83,5024.5,6253.67,5299.58,5297.67,3757.33,6882.67,7501.5,3924.33,2552.33,1227.33,6312.92,3204,4360,6192.17,1046,3225.17,1351.67,1688.83,1835.67,10026.33,6622.17,6971.92,895.33,1748.42,1307.83,2546.5,1727.5,2076.5,1078,3279.5,880.83
IS481_00015,7094,7347.58,3636.33,7844.67,11808.08,7893.33,13569.67,6837.67,11218.83,12622.5,11268.33,11329.5,7127.5,14140.33,15454.67,7932.83,4629.83,2917.33,11525.75,6131.5,8254,13148.67,2081,6864.17,2419.67,2564.5,2730.75,17628.83,12667.08,11489.67,1934.33,3482.5,2408.33,4585.17,3145.5,3927.83,1870.83,4935,1524.33
IS481_00020,112,124.58,73.67,70,155.83,92.5,203.5,125.83,179.33,165.5,143.33,182,104,210.17,190.33,119,70,43.5,136,68.83,110.42,286.33,44.17,139,150.25,160.67,164.5,155.17,104.17,116.83,27.83,86,52,52.17,31,43.5,15.5,61.83,17
IS481_00025,1183,1321.5,677,1816.08,2932.33,2110.5,4631.25,2748,4044.5,3597,3286.83,3405.75,2432.5,5001.33,4200,2089.5,1607,775,1372.5,669.33,1005.17,6403.67,1096,3698.5,1958,2395.5,2264.83,3472,2066.83,2263.67,752.5,1610.5,1128.83,1489.5,960.5,1067.5,453.5,2124.83,317.33
IS481_00030,1188.5,1424.25,574.83,991.33,1489,1028.5,1479.5,906.67,1347,1757.5,1453.5,1365,846.33,2187,1743.83,1204.83,1616,374.5,2122,1217.25,1707.33,3075,482.5,1826.5,1063.5,1301.5,1177.83,1981.08,1289.5,1204.58,404,717.33,518.5,555.83,320.5,404,258.75,700,220.5
IS481_00035,395,451.67,203.5,301.83,443.83,283,450,228,373.17,464.25,327,328,237,570.83,459.33,255.33,418.83,80,380,249,253.5,1058.03,198.83,607.33,1158,1554.83,1288.5,735.67,527.33,332.5,105.5,263,191.33,187.33,90,105,138.33,548.33,163.5
IS481_00040,667,677.17,325.5,401,572.5,395.5,986,519,892,1215.25,815.5,916,505,1181.5,946,545.33,971.33,200.5,837,456.08,583.5,2634.08,463,1544.33,4307.33,5749.87,5824.5,2159.5,1444.83,1283.83,323,674.5,693,378.33,205,171.5,439.5,1877.17,425.5
IS481_00045,438.83,456.5,163,387.83,507.5,414.83,1021.67,671,869.5,2084,1958.33,2190.33,751.5,1398.67,805,465,3981.83,177.5,477.67,233,395.83,1064.83,177.5,658,18290.08,21425.83,23115.08,287.75,210.83,192.5,165.5,793.33,902.33,591,158,227,2095.17,11596.92,580.33
IS481_00050,287.83,285,132.67,208.83,326.83,202,376.17,206,342.5,634.25,542,665.5,254,502.83,353.5,218,1865,81.08,261.17,156.5,217.5,565.33,114.33,325.83,5002,5461.92,5433.33,245,188.33,134.5,59.5,225.33,249.5,230,100.83,123.83,1062,7243.5,281.5
IS481_00055,492,506,243.58,203.83,369.5,241.33,370.17,199.33,330.67,487.83,430.5,464.5,203.5,465,361.5,233,1456.33,61.83,406.5,256,346.83,696.67,108,415.17,3221,3479.83,3141.33,346.83,279.67,166.5,67.67,211.83,167.08,194.17,107.5,106.33,1011.33,5040.33,234.33
IS481_00060,77.83,44.5,33,52.33,113,69,106.17,43,82.17,129.7,102,127,53.5,138.33,103,78.5,297,22.83,61.17,35.5,46,131.83,12,73.17,1540.33,1700.33,1707,74.5,43.83,31,12,82.5,51.5,56.5,15.5,38.83,222.5,1284.5,49.5
IS481_00065,85.5,84,36.5,74.83,148.17,81.5,186.25,106.5,184,377.83,269,315,133,289.17,204,77,894.33,30.33,119.5,63.33,102.5,160.33,25,105.33,3533.17,3830.83,4156,60.67,43,33.75,24.67,181.5,139,114.5,33,39.5,533,2720.33,211.5
IS481_00070,47,57.33,23.5,51.17,98.83,50.33,105,44.5,95,162.5,132,137.83,56.33,153.33,95.5,37,675.33,21,63,43,67,99.67,12.5,64.83,2418.5,2704.83,2720,39.17,37.83,20.33,19.17,114,77.5,83,17.5,27,487,3151.33,136
IS481_00075,56.33,59.5,25.5,44.17,91.5,52,102.33,51.5,94,137,118.5,123,50.5,122.17,99.33,33.5,546,16.83,73,44.83,64.67,124,23,79.17,1770.83,1947.5,1905.5,39.67,21,33.5,16,79,54.5,82,11.5,19.83,380,2606.83,98
IS481_00080,595.83,542.33,268,334,533.5,324.33,572.83,368.5,590.83,697.17,446.83,507.33,279.5,628,566.5,295.33,1235.83,165,478.67,245.33,352.5,1200.67,217.5,706.5,3284.5,3326.67,3769,618,469.83,396.83,157.5,419,270.67,209,102,124.83,585,4199.83,203.5
IS481_00085,87.5,84.83,33.5,68.5,160.5,83,183.5,83,144.67,231,142.5,179.83,85.5,206,213.5,107.83,931.33,40.5,125.33,57.17,83.83,193.17,30,107,2158.5,2033,2375,103,84.83,66.67,19.5,106.5,67,87,34.83,43.83,470.25,3957.5,143
IS481_00090,74.5,66.5,46.17,60.33,100,66.67,128.33,48.83,105.33,158.17,111.17,116,79,158.67,145.08,66,706.83,29.33,70,41.83,58,132.83,21,77.67,1783.75,1705.67,1945.33,66,56,36.17,16.5,76.67,49.5,79.83,31.33,35.5,356.5,3019.17,84.17
IS481_00095,112,130.83,49.67,85.5,141.67,67.5,156.17,61.5,126,207.58,133.5,135.83,85.75,196.17,161,80.5,558.5,27,113.17,56.33,85.33,200.33,35,136,1483,1384.67,1688.75,138,96.33,72.33,26.17,103.5,55,87,38.5,52.5,242.5,2475.83,87.33
IS481_00100,296,269,146.83,139.08,246.08,129.67,295.2,151,260.5,335.83,244.58,277.33,150.83,372.75,309.83,161.83,750,50.5,259.5,154.83,179,457.67,71.5,274.75,1976.83,1832.5,2051.5,295.67,206,157.33,44.67,145.33,87.17,139.5,50,76,319.33,2865.25,97
IS481_00105,4832.33,4288,2572,756.33,849,639.33,2225.33,1406,2166,2732.5,2412.5,2139.5,1092.83,2448,2917.75,537.5,264,161.33,430.83,279,242.83,438.33,82,221.78,276.5,313.58,275.33,2298.75,1440.5,1371.33,45,109.75,71,618,459.33,759.5,340,622.25,166.5
IS481_00115,1985.83,2548,1191.75,5321,6200.5,4804.83,9862.83,4697,6835.17,7663.33,5285,5189,4724,8574.5,11014.67,3882.33,2429.5,1344.83,2170.08,1148,1852.83,6004.17,1043.5,3830.17,2319.33,2464,2380,5300.17,3500.5,3871.67,993.83,2235.83,1611,2312.83,1490.67,1765,706.67,3889.33,417.83
IS481_00120,3237.33,3063.83,1614.83,1468,1853,1241.33,1715,1109,1946.67,2304.5,2312.08,2236.5,969.83,2457.33,2331.33,1342.83,1150,506,1621.58,1060.67,1074.5,3674.5,615.5,2062,1080.5,1258.5,1164.67,3833.2,2675.5,2054.5,321.5,549.5,372.5,730.5,456.5,585,418.5,896.5,417.25
IS481_00125,3872.33,3735.83,2031,2816.83,3907.67,2736.17,5497.5,3238.67,4988.83,5650.17,4535,4643.67,2974.17,6045.5,5609.17,2674.17,2003.67,968.17,3791.42,1881.5,2743.83,6817.92,1123.17,3886.5,3345,3607.5,3288.33,5381.53,3559.83,3109.5,604.5,1583.67,1036.37,1801.67,1117.83,1415.5,888.5,2801,714.33
IS481_00130,688,708.33,351,454.67,718.67,479.5,644.5,362.5,607.5,710.33,510.08,556.83,381.25,902,856.5,408.33,393.5,120.5,654,369.5,428.83,950.92,163.5,557.25,528.83,612.83,589.5,1113.83,655.75,635.5,133.33,318.5,256.33,269,175.5,215,111.5,500.5,101
IS481_00135,374.5,342.83,163,109.75,179,110,212.5,121,204,254,226.5,200.5,114,289.5,210.5,137.5,97.5,47,306.5,161,225,419,68,215,160.5,200,212,383.5,252.33,219,23,70,47.5,62,31.5,43,25.5,87,26
IS481_00140,695,765.67,310.5,554.5,707.5,501.5,675.5,337.5,578,643.83,515.5,502.5,297,708.33,717,429.5,352.5,91.5,830,406,624.83,781,122.5,463.5,274,336.5,310.83,1128,757.83,654.5,117.25,203,166,274.5,196,236.75,124.5,321,164.5
IS481_00145,1537.5,1648,736,1078,1437,1057.83,1660.5,845,1360.83,1756.83,1389.5,1466.5,766.5,1888.5,1682.33,979.5,954,207,2741.33,1341.5,1811.5,1819.83,261.5,1077.83,623.25,852,728,2099.17,1311.5,1209.33,361,668.5,624,618.5,456.5,529.5,433.83,800.5,438.5
IS481_00150,27.5,21.5,16,8,33,9.5,35,26,27.5,26,22,24.5,15,34,33,19,11.5,7,36.5,14.5,23,65.5,7.5,19.5,85.5,101.5,79.5,23,23.5,23.5,3.5,29.5,6,11.5,6.5,9.5,5,16,5.5
IS481_00155,7847,7317.83,3368.83,2419.33,3536.33,2560.83,2513.75,1097,2145,2037.25,1403.5,1408,865,1781.83,2287.5,2425.5,1339,566.33,1151,516,737.5,2012.75,322.5,1394.83,902.5,1580,1025,3309.17,2438,1605,678.5,861.5,867,619,410.5,470,568,1332.83,470
IS481_00160,129925.58,121498.17,51642.25,38918.75,56604.92,39290.33,25241.83,10181.5,23716.67,12475.67,8340.5,8422.33,2114.67,6746.67,9214.83,9525.17,2387.33,1313.67,7944.83,4017.33,5508.25,19313.83,4663,19948.83,2389,4512.33,2865.5,36593.83,28218.33,15998.03,6067.33,4221.33,5455.17,976.83,1033.5,694,1132.67,1088.67,460.67
IS481_00175,4693.5,3695,1876.33,1043.33,1889.67,1260.5,1783,993.5,1548,1260.5,1109.58,1085.75,580,1423.83,1418.67,1169.5,891.33,383.5,1177,728.5,817.33,3449.33,645.5,2231.83,1512.5,1975.33,1585.17,2313,1356.33,870,342.5,661.33,424.17,255.83,139.5,184,113.5,390.33,91.75
IS481_00180,2729.5,2687.83,1358,2316.83,3218.5,2153,3734,2435.17,3630,3892.33,3484.17,3541.33,2087.58,4431.83,3874.17,1944.83,2253.5,825.17,3697,1897,2689.08,7545.75,1309.5,4674,3769.83,4339.17,4301.67,4056.5,2820.58,2424.08,987.33,1863,1277,1172.25,786.5,964,642.5,2167.5,495.5
IS481_00185,157.17,185.5,88,68.5,118,75,123.5,125,126.5,164,149.5,134.5,81,181,156,94,90.5,41.5,188.5,96.5,130,478,75.5,285.83,319,330,308.5,150,96,91.5,23.5,120.5,62,46.83,32.5,29.5,10.5,57,15.5
IS481_00190,490.83,439,194.5,643.83,789.83,584.5,931.67,569.5,850.67,1086.83,982.17,1094.5,462.5,1054.7,736.5,373.5,1056.83,143,501.5,290.58,438.5,2314,357.5,1344.33,1602.58,1767,1795,689,480.33,317.5,164.5,407.83,309.83,310,260,278.5,682.83,2648.33,257
IS481_00195,156.33,157,78,240.33,383.83,226,418.83,245,395.17,417.83,417.67,427.5,187.5,360,260,114,443.83,31.5,134,88.67,106.5,918.42,138.5,544.83,947.25,1036.33,989,220.5,155.58,103.33,71.5,207.5,172.67,110.33,101,113,420.83,1452.83,124.5
IS481_00200,223,166.33,74,355.5,587.17,313.5,639,365,591.5,558.5,531.33,549.17,202,484,339,105,497.5,37,101.33,60.83,81.17,1635.83,280,935.5,1106.83,1271.5,1274,326.5,201.83,154.33,112.5,393.08,334.5,181.83,117.5,170.5,509.5,1715.5,169.33
IS481_00205,198,160.5,66.17,485.17,736.83,462.5,916,536.5,804,793,769,845,291.75,650.5,525.2,161.5,844.33,51,110.83,54,87,1960.67,317,1167.83,2046.5,2181.5,2343,336.5,202.37,184.67,262.33,872.92,788.5,235.5,167,257.67,746,2458.33,355.5
IS481_00210,103.83,132.5,41.5,144.42,153.83,138,261.33,176,211,414.5,388.33,422,215.5,400,252.33,109,530,25,209.5,107.5,147.33,326.33,54,217.83,2215.83,2576.25,2454.5,111.83,86.2,72.5,69.5,225,257.5,114.75,67.5,86,403,1011,291
IS481_00215,410.5,443,191.5,131.5,258.5,166,461,235.5,488.33,612.83,580.83,582.83,250.33,541,435.5,209,232,45,1368.5,695,913.5,712.5,98,361.33,276.83,391.5,417,920,543.5,646.5,53.33,157.7,93.5,183,93.5,126.5,209.5,324,118
IS481_00220,749.33,733.75,331.83,439.83,647.5,444.25,636.08,376,760,516.83,676.33,668,277.5,768,545.58,176,105,47,146.5,90.5,101,973.33,152.5,482.67,384,557.5,403,747.33,793,611,141.5,182.83,106.5,290,148.5,267.33,135,188.25,202.5
IS481_00225,2055,1952.92,987.83,1113,1483.33,1115,1219.58,631.33,1064,1128,1254.5,1214.17,685.75,1468.33,1290,385.5,260.5,106.33,630.67,436.5,471.67,1887.17,334,1084.67,717.67,802.17,794,1571.5,1088.17,855.83,145.33,326,230,689.33,535,578.5,219.33,383.58,167
IS481_00230,8724,8517.67,4210.83,7647,10314.58,7898.83,9004.33,4563.17,6474.67,5037.67,3620.67,3676.5,4576.67,7831.33,8702.92,2052,744.67,534.17,1786.33,936,1464.83,6140,1055.33,4725.33,1330.83,1569.33,1557.33,5736.67,3951,3464.83,979,1706.33,1196.17,4686.83,3507.5,3636.83,414.33,1288.33,551
IS481_00235,327.33,311.83,157,259.25,390,276,633.33,253,391,560.5,366,399.33,258.5,530.33,696.5,453.83,585.5,128.5,143.33,89.5,124,412,80.5,234.58,2162,3069.83,2890.83,300.92,231,244,123.08,341,316,286.25,141.5,178,722.5,2186.5,514.5
IS481_00240,719.33,740.83,344.33,744.33,909.83,708.33,961,546.83,797,1088.67,655.83,682.5,465.33,1070.5,1534.83,1043,1139.83,258.5,421,276,281.83,1409.33,224.33,951.83,1391.33,2108,1945.33,958.5,694.5,632.33,264,549.83,496,452.5,304.67,367.5,672.42,1360.83,408
IS481_00245,224.67,261.5,120.5,341.33,357.33,291,375.5,175.33,301.83,440.5,228.17,251,177.83,363.92,642.25,408,377.5,83,117,56,73.17,477.5,85.17,337.83,486,706.67,681.33,390.83,292.33,303,107.33,153,146.5,220,119.5,154,234.58,389.5,158.5
